date,likes
2023-07-19 14:23:43,665
2023-05-11 10:59:55,635
2023-05-05 21:33:38,0
2023-04-23 07:21:35,610
2023-04-10 12:54:26,133
2023-04-04 12:49:19,690
2023-04-02 20:56:48,402
2023-02-15 20:44:44,1060
2023-01-24 20:16:42,678
2023-01-10 20:44:10,0
2022-12-31 21:01:53,1025
2022-12-05 21:50:26,876
2022-11-30 19:22:45,421
2022-11-20 22:18:07,1139
2022-11-08 17:17:11,297
2022-10-27 21:37:15,1116
2022-10-11 09:07:39,0
2022-09-19 21:35:58,386
2022-09-19 21:22:52,1467
2022-09-12 10:25:12,707
2022-08-08 11:04:50,952
2022-06-28 10:37:44,0
2022-06-23 20:56:42,1100
2022-06-19 09:54:20,0
2022-06-04 22:03:33,1
2022-05-30 17:02:49,1083
2022-04-25 11:11:47,362
2022-04-12 03:43:54,6
2022-03-31 10:32:11,125
2022-03-30 21:29:31,1513
2022-03-25 20:25:44,3
2022-03-23 16:19:01,1329
2022-03-23 16:16:57,626
2022-03-23 15:41:24,386
2022-03-22 09:41:27,280
2022-03-13 20:27:32,860
2022-02-14 14:54:52,3
2022-02-10 17:58:36,281
2022-01-22 22:25:21,1483
2022-01-01 21:06:33,0
2021-12-31 11:40:00,1075
2021-12-09 10:31:39,1629
2021-12-07 19:40:29,660
2021-11-27 13:56:58,0
2021-11-27 12:28:45,0
2021-11-26 19:15:43,2747
2021-11-26 19:09:41,1039
2021-11-26 19:06:04,703
2021-10-25 10:05:11,0
2021-09-10 18:13:30,1
2021-07-29 15:16:59,2
2021-06-19 14:20:00,186
2021-06-17 17:15:00,323
2021-06-14 17:15:00,212
2021-06-12 16:45:00,165
2021-06-10 14:10:00,232
2021-06-08 16:45:00,196
2021-06-07 18:57:18,35
2021-06-06 15:05:00,255
2021-06-04 17:00:00,163
2021-06-02 16:00:00,185
2021-05-29 12:45:00,207
2021-05-26 18:15:00,1038
2021-05-24 16:45:00,536
2021-05-20 15:45:00,227
2021-05-19 06:03:49,1
2021-05-17 13:05:00,258
2021-05-09 08:13:14,373
2021-05-09 08:09:42,119
2021-05-03 09:41:32,24
2021-05-03 09:07:42,240
2021-05-01 11:39:09,1767
2021-04-30 09:23:24,0
2021-04-01 09:24:00,246
2021-03-31 10:16:00,183
2021-03-29 17:15:00,356
2021-03-28 09:39:22,1
2021-03-28 09:35:00,248
2021-03-28 04:16:53,1
2021-03-27 13:35:00,268
2021-03-25 09:25:00,270
2021-03-23 15:00:03,169
2021-03-22 14:35:00,160
2021-03-21 15:15:00,335
2021-03-20 12:15:00,140
2021-03-18 18:35:00,255
2021-03-18 14:45:00,122
2021-03-13 13:55:00,100
2021-03-12 13:01:00,228
2021-03-11 13:05:00,239
2021-03-01 09:00:01,337
2021-02-28 19:00:00,271
2021-02-27 15:00:01,184
2021-02-26 08:30:00,536
2021-02-25 14:15:00,540
2021-02-24 15:35:00,93
2021-02-23 16:55:00,205
2021-02-22 13:45:00,389
2021-02-18 13:35:23,0
2021-02-12 08:30:00,332
